識別,発注予定作成日,データ種別,プラント,取引先,購買組織,納入場所(材管),海外物流拠点納所,品目,開始日,終了日,連番,論理月,論理週番号,月内週番号,品番,発注予定種別,海外仕入先窓口,品目グループ,品名,加工区分,かんばん区分,ロットまとめ方式,資担,KMT/KPTT/EKL担当者,取引先出荷工場,取引先品番,調達国,発注予定数,発注確定数,発注数月合計,単位,収容数,通貨,単価,発注予定金額,A区,検査区分,箱種,特記事項,インコタームズ,作成日,発注元システム,暫定単価フラグ,在庫転送区分,予備
100,20260727,1,AA21,30203,AA01,M221,,3F74862922,20270228,20270403,0,202703,0,0,3F74862922,3,0,A011,"ﾀｲﾛﾂﾄﾞ(ｱｳﾀ-,ﾐｷﾞ)",10,0,Y1,84C,,,FD88___DAI3,JP,20,0,20,EA,10,JPY,8222.6,164452,,NS,TP331,,,20260727,,0,0,
100,20260727,1,AA21,30203,AA01,M221,,3F74862922,20270404,20270501,0,202704,0,0,3F74862922,3,0,A011,"ﾀｲﾛﾂﾄﾞ(ｱｳﾀ-,ﾐｷﾞ)",10,0,Y1,84C,,,FD88___DAI3,JP,10,0,10,EA,10,JPY,8222.6,82226,,NS,TP331,,,20260727,,0,0,
100,20260727,1,AA21,30203,AA01,M221,,3F74862922,20270502,20270529,0,202705,0,0,3F74862922,3,0,A011,"ﾀｲﾛﾂﾄﾞ(ｱｳﾀ-,ﾐｷﾞ)",10,0,Y1,84C,,,FD88___DAI3,JP,10,0,10,EA,10,JPY,8222.6,82226,,NS,TP331,,,20260727,,0,0,
100,20260727,1,AA21,30203,AA01,M221,,3F74862922,20270530,20270703,0,202706,0,0,3F74862922,3,0,A011,"ﾀｲﾛﾂﾄﾞ(ｱｳﾀ-,ﾐｷﾞ)",10,0,Y1,84C,,,FD88___DAI3,JP,10,0,10,EA,10,JPY,8222.6,82226,,NS,TP331,,,20260727,,0,0,
100,20260727,1,AA21,30203,AA01,M221,,3F74862922,20270704,20270731,0,202707,0,0,3F74862922,3,0,A011,"ﾀｲﾛﾂﾄﾞ(ｱｳﾀ-,ﾐｷﾞ)",10,0,Y1,84C,,,FD88___DAI3,JP,0,0,0,EA,10,JPY,8222.6,0,,,TP331,,,20260727,,0,0,
100,20260727,1,AA21,30203,AA01,M221,,3F74862922,20270801,20270828,0,202708,0,0,3F74862922,3,0,A011,"ﾀｲﾛﾂﾄﾞ(ｱｳﾀ-,ﾐｷﾞ)",10,0,Y1,84C,,,FD88___DAI3,JP,0,0,0,EA,10,JPY,8222.6,0,,,TP331,,,20260727,,0,0,
100,20260727,1,AA21,30203,AA01,M221,,3F74862922,20270829,20271002,0,202709,0,0,3F74862922,3,0,A011,"ﾀｲﾛﾂﾄﾞ(ｱｳﾀ-,ﾐｷﾞ)",10,0,Y1,84C,,,FD88___DAI3,JP,0,0,0,EA,10,JPY,8222.6,0,,,TP331,,,20260727,,0,0,
100,20260727,1,AA21,30203,AA01,M221,,3F74862922,20271003,20271030,0,202710,0,0,3F74862922,3,0,A011,"ﾀｲﾛﾂﾄﾞ(ｱｳﾀ-,ﾐｷﾞ)",10,0,Y1,84C,,,FD88___DAI3,JP,0,0,0,EA,10,JPY,8222.6,0,,,TP331,,,20260727,,0,0,
100,20260727,1,AA21,30203,AA01,M221,,3F74862922,20271031,20271127,0,202711,0,0,3F74862922,3,0,A011,"ﾀｲﾛﾂﾄﾞ(ｱｳﾀ-,ﾐｷﾞ)",10,0,Y1,84C,,,FD88___DAI3,JP,0,0,0,EA,10,JPY,8222.6,0,,,TP331,,,20260727,,0,0,
100,20260727,1,AA21,30203,AA01,M221,,3F74862932,20260802,20260808,0,202608,31,1,3F74862932,1,0,A011,"ﾀｲﾛﾂﾄﾞ(ｱｳﾀ-,ﾋﾀﾞﾘ)",10,0,Y1,84C,,,FD89___DAI3,JP,0,0,0,EA,10,JPY,8107.75,0,,,TP331,,,20260727,,0,0,
100,20260727,1,AA21,30203,AA01,M221,,3F74862932,20260809,20260815,0,202608,32,2,3F74862932,1,0,A011,"ﾀｲﾛﾂﾄﾞ(ｱｳﾀ-,ﾋﾀﾞﾘ)",10,0,Y1,84C,,,FD89___DAI3,JP,0,0,0,EA,10,JPY,8107.75,0,,,TP331,,,20260727,,0,0,
100,20260727,1,AA21,30203,AA01,M221,,3F74862932,20260816,20260822,0,202608,33,3,3F74862932,1,0,A011,"ﾀｲﾛﾂﾄﾞ(ｱｳﾀ-,ﾋﾀﾞﾘ)",10,0,Y1,84C,,,FD89___DAI3,JP,0,0,0,EA,10,JPY,8107.75,0,,,TP331,,,20260727,,0,0,
100,20260727,1,AA21,30203,AA01,M221,,3F74862932,20260823,20260829,0,202608,34,4,3F74862932,1,0,A011,"ﾀｲﾛﾂﾄﾞ(ｱｳﾀ-,ﾋﾀﾞﾘ)",10,0,Y1,84C,,,FD89___DAI3,JP,0,0,0,EA,10,JPY,8107.75,0,,,TP331,,,20260727,,0,0,
100,20260727,1,AA21,30203,AA01,M221,,3F74862932,20260830,20260905,0,202609,35,1,3F74862932,1,0,A011,"ﾀｲﾛﾂﾄﾞ(ｱｳﾀ-,ﾋﾀﾞﾘ)",10,0,Y1,84C,,,FD89___DAI3,JP,0,0,0,EA,10,JPY,8107.75,0,,,TP331,,,20260727,,0,0,
100,20260727,1,AA21,30203,AA01,M221,,3F74862932,20260906,20260912,0,202609,36,2,3F74862932,2,0,A011,"ﾀｲﾛﾂﾄﾞ(ｱｳﾀ-,ﾋﾀﾞﾘ)",10,0,Y1,84C,,,FD89___DAI3,JP,0,0,0,EA,10,JPY,8107.75,0,,,TP331,,,20260727,,0,0,
100,20260727,1,AA21,30203,AA01,M221,,3F74862932,20260913,20260919,0,202609,37,3,3F74862932,2,0,A011,"ﾀｲﾛﾂﾄﾞ(ｱｳﾀ-,ﾋﾀﾞﾘ)",10,0,Y1,84C,,,FD89___DAI3,JP,0,0,0,EA,10,JPY,8107.75,0,,,TP331,,,20260727,,0,0,
100,20260727,1,AA21,30203,AA01,M221,,3F74862932,20260920,20260926,0,202609,38,4,3F74862932,2,0,A011,"ﾀｲﾛﾂﾄﾞ(ｱｳﾀ-,ﾋﾀﾞﾘ)",10,0,Y1,84C,,,FD89___DAI3,JP,0,0,0,EA,10,JPY,8107.75,0,,,TP331,,,20260727,,0,0,
100,20260727,1,AA21,30203,AA01,M221,,3F74862932,20260927,20261003,0,202609,39,5,3F74862932,2,0,A011,"ﾀｲﾛﾂﾄﾞ(ｱｳﾀ-,ﾋﾀﾞﾘ)",10,0,Y1,84C,,,FD89___DAI3,JP,0,0,0,EA,10,JPY,8107.75,0,,,TP331,,,20260727,,0,0,
100,20260727,1,AA21,30203,AA01,M221,,3F74862932,20261004,20261031,0,202610,0,0,3F74862932,3,0,A011,"ﾀｲﾛﾂﾄﾞ(ｱｳﾀ-,ﾋﾀﾞﾘ)",10,0,Y1,84C,,,FD89___DAI3,JP,10,0,10,EA,10,JPY,8107.75,81078,,NS,TP331,,,20260727,,0,0,
100,20260727,1,AA21,30203,AA01,M221,,3F74862932,20261101,20261128,0,202611,0,0,3F74862932,3,0,A011,"ﾀｲﾛﾂﾄﾞ(ｱｳﾀ-,ﾋﾀﾞﾘ)",10,0,Y1,84C,,,FD89___DAI3,JP,10,0,10,EA,10,JPY,8107.75,81078,,NS,TP331,,,20260727,,0,0,
100,20260727,1,AA21,30203,AA01,M221,,3F74862932,20261129,20270102,0,202612,0,0,3F74862932,3,0,A011,"ﾀｲﾛﾂﾄﾞ(ｱｳﾀ-,ﾋﾀﾞﾘ)",10,0,Y1,84C,,,FD89___DAI3,JP,10,0,10,EA,10,JPY,8107.75,81078,,NS,TP331,,,20260727,,0,0,
100,20260727,1,AA21,30203,AA01,M221,,3F74862932,20270103,20270130,0,202701,0,0,3F74862932,3,0,A011,"ﾀｲﾛﾂﾄﾞ(ｱｳﾀ-,ﾋﾀﾞﾘ)",10,0,Y1,84C,,,FD89___DAI3,JP,10,0,10,EA,10,JPY,8107.75,81078,,NS,TP331,,,20260727,,0,0,
100,20260727,1,AA21,30203,AA01,M221,,3F74862932,20270131,20270227,0,202702,0,0,3F74862932,3,0,A011,"ﾀｲﾛﾂﾄﾞ(ｱｳﾀ-,ﾋﾀﾞﾘ)",10,0,Y1,84C,,,FD89___DAI3,JP,10,0,10,EA,10,JPY,8107.75,81078,,NS,TP331,,,20260727,,0,0,
100,20260727,1,AA21,30203,AA01,M221,,3F74862932,20270228,20270403,0,202703,0,0,3F74862932,3,0,A011,"ﾀｲﾛﾂﾄﾞ(ｱｳﾀ-,ﾋﾀﾞﾘ)",10,0,Y1,84C,,,FD89___DAI3,JP,20,0,20,EA,10,JPY,8107.75,162155,,NS,TP331,,,20260727,,0,0,
100,20260727,1,AA21,30203,AA01,M221,,3F74862932,20270404,20270501,0,202704,0,0,3F74862932,3,0,A011,"ﾀｲﾛﾂﾄﾞ(ｱｳﾀ-,ﾋﾀﾞﾘ)",10,0,Y1,84C,,,FD89___DAI3,JP,10,0,10,EA,10,JPY,8107.75,81078,,NS,TP331,,,20260727,,0,0,
100,20260727,1,AA21,30203,AA01,M221,,3F74862932,20270502,20270529,0,202705,0,0,3F74862932,3,0,A011,"ﾀｲﾛﾂﾄﾞ(ｱｳﾀ-,ﾋﾀﾞﾘ)",10,0,Y1,84C,,,FD89___DAI3,JP,10,0,10,EA,10,JPY,8107.75,81078,,NS,TP331,,,20260727,,0,0,
100,20260727,1,AA21,30203,AA01,M221,,3F74862932,20270530,20270703,0,202706,0,0,3F74862932,3,0,A011,"ﾀｲﾛﾂﾄﾞ(ｱｳﾀ-,ﾋﾀﾞﾘ)",10,0,Y1,84C,,,FD89___DAI3,JP,10,0,10,EA,10,JPY,8107.75,81078,,NS,TP331,,,20260727,,0,0,
100,20260727,1,AA21,30203,AA01,M221,,3F74862932,20270704,20270731,0,202707,0,0,3F74862932,3,0,A011,"ﾀｲﾛﾂﾄﾞ(ｱｳﾀ-,ﾋﾀﾞﾘ)",10,0,Y1,84C,,,FD89___DAI3,JP,0,0,0,EA,10,JPY,8107.75,0,,,TP331,,,20260727,,0,0,
100,20260727,1,AA21,30203,AA01,M221,,3F74862932,20270801,20270828,0,202708,0,0,3F74862932,3,0,A011,"ﾀｲﾛﾂﾄﾞ(ｱｳﾀ-,ﾋﾀﾞﾘ)",10,0,Y1,84C,,,FD89___DAI3,JP,0,0,0,EA,10,JPY,8107.75,0,,,TP331,,,20260727,,0,0,
100,20260727,1,AA21,30203,AA01,M221,,3F74862932,20270829,20271002,0,202709,0,0,3F74862932,3,0,A011,"ﾀｲﾛﾂﾄﾞ(ｱｳﾀ-,ﾋﾀﾞﾘ)",10,0,Y1,84C,,,FD89___DAI3,JP,0,0,0,EA,10,JPY,8107.75,0,,,TP331,,,20260727,,0,0,
100,20260727,1,AA21,30203,AA01,M221,,3F74862932,20271003,20271030,0,202710,0,0,3F74862932,3,0,A011,"ﾀｲﾛﾂﾄﾞ(ｱｳﾀ-,ﾋﾀﾞﾘ)",10,0,Y1,84C,,,FD89___DAI3,JP,0,0,0,EA,10,JPY,8107.75,0,,,TP331,,,20260727,,0,0,
100,20260727,1,AA21,30203,AA01,M221,,3F74862932,20271031,20271127,0,202711,0,0,3F74862932,3,0,A011,"ﾀｲﾛﾂﾄﾞ(ｱｳﾀ-,ﾋﾀﾞﾘ)",10,0,Y1,84C,,,FD89___DAI3,JP,0,0,0,EA,10,JPY,8107.75,0,,,TP331,,,20260727,,0,0,
100,20260727,1,AA21,30203,AA01,M221,,3S26362971,20260802,20260808,0,202608,31,1,3S26362971,1,0,A011,"ﾀｲﾛﾂﾄﾞ,ｱﾂｼ",10,0,Y1,84C,,,FC72___KONGO,JP,0,0,10,EA,5,JPY,6942.45,0,,,TP341,,,20260727,,0,0,
100,20260727,1,AA21,30203,AA01,M221,,3S26362971,20260809,20260815,0,202608,32,2,3S26362971,1,0,A011,"ﾀｲﾛﾂﾄﾞ,ｱﾂｼ",10,0,Y1,84C,,,FC72___KONGO,JP,0,0,10,EA,5,JPY,6942.45,0,,,TP341,,,20260727,,0,0,
100,20260727,1,AA21,30203,AA01,M221,,3S26362971,20260816,20260822,0,202608,33,3,3S26362971,1,0,A011,"ﾀｲﾛﾂﾄﾞ,ｱﾂｼ",10,0,Y1,84C,,,FC72___KONGO,JP,5,0,10,EA,5,JPY,6942.45,34713,,NS,TP341,,,20260727,,0,0,
100,20260727,1,AA21,30203,AA01,M221,,3S26362971,20260823,20260829,0,202608,34,4,3S26362971,1,0,A011,"ﾀｲﾛﾂﾄﾞ,ｱﾂｼ",10,0,Y1,84C,,,FC72___KONGO,JP,5,0,10,EA,5,JPY,6942.45,34713,,NS,TP341,,,20260727,,0,0,
100,20260727,1,AA21,30203,AA01,M221,,3S26362971,20260830,20260905,0,202609,35,1,3S26362971,1,0,A011,"ﾀｲﾛﾂﾄﾞ,ｱﾂｼ",10,0,Y1,84C,,,FC72___KONGO,JP,0,0,5,EA,5,JPY,6942.45,0,,,TP341,,,20260727,,0,0,
100,20260727,1,AA21,30203,AA01,M221,,3S26362971,20260906,20260912,0,202609,36,2,3S26362971,2,0,A011,"ﾀｲﾛﾂﾄﾞ,ｱﾂｼ",10,0,Y1,84C,,,FC72___KONGO,JP,0,0,5,EA,5,JPY,6942.45,0,,,TP341,,,20260727,,0,0,
100,20260727,1,AA21,30203,AA01,M221,,3S26362971,20260913,20260919,0,202609,37,3,3S26362971,2,0,A011,"ﾀｲﾛﾂﾄﾞ,ｱﾂｼ",10,0,Y1,84C,,,FC72___KONGO,JP,0,0,5,EA,5,JPY,6942.45,0,,,TP341,,,20260727,,0,0,
100,20260727,1,AA21,30203,AA01,M221,,3S26362971,20260920,20260926,0,202609,38,4,3S26362971,2,0,A011,"ﾀｲﾛﾂﾄﾞ,ｱﾂｼ",10,0,Y1,84C,,,FC72___KONGO,JP,0,0,5,EA,5,JPY,6942.45,0,,,TP341,,,20260727,,0,0,
100,20260727,1,AA21,30203,AA01,M221,,3S26362971,20260927,20261003,0,202609,39,5,3S26362971,2,0,A011,"ﾀｲﾛﾂﾄﾞ,ｱﾂｼ",10,0,Y1,84C,,,FC72___KONGO,JP,5,0,5,EA,5,JPY,6942.45,34713,,NS,TP341,,,20260727,,0,0,
100,20260727,1,AA21,30203,AA01,M221,,3S26362971,20261004,20261031,0,202610,0,0,3S26362971,3,0,A011,"ﾀｲﾛﾂﾄﾞ,ｱﾂｼ",10,0,Y1,84C,,,FC72___KONGO,JP,30,0,30,EA,5,JPY,6942.45,208274,,NS,TP341,,,20260727,,0,0,
100,20260727,1,AA21,30203,AA01,M221,,3S26362971,20261101,20261128,0,202611,0,0,3S26362971,3,0,A011,"ﾀｲﾛﾂﾄﾞ,ｱﾂｼ",10,0,Y1,84C,,,FC72___KONGO,JP,20,0,20,EA,5,JPY,6942.45,138849,,NS,TP341,,,20260727,,0,0,
100,20260727,1,AA21,30203,AA01,M221,,3S26362971,20261129,20270102,0,202612,0,0,3S26362971,3,0,A011,"ﾀｲﾛﾂﾄﾞ,ｱﾂｼ",10,0,Y1,84C,,,FC72___KONGO,JP,15,0,15,EA,5,JPY,6942.45,104137,,NS,TP341,,,20260727,,0,0,
100,20260727,1,AA21,30203,AA01,M221,,3S26362971,20270103,20270130,0,202701,0,0,3S26362971,3,0,A011,"ﾀｲﾛﾂﾄﾞ,ｱﾂｼ",10,0,Y1,84C,,,FC72___KONGO,JP,15,0,15,EA,5,JPY,6942.45,104137,,NS,TP341,,,20260727,,0,0,
100,20260727,1,AA21,30203,AA01,M221,,3S26362971,20270131,20270227,0,202702,0,0,3S26362971,3,0,A011,"ﾀｲﾛﾂﾄﾞ,ｱﾂｼ",10,0,Y1,84C,,,FC72___KONGO,JP,25,0,25,EA,5,JPY,6942.45,173562,,NS,TP341,,,20260727,,0,0,
100,20260727,1,AA21,30203,AA01,M221,,3S26362971,20270228,20270403,0,202703,0,0,3S26362971,3,0,A011,"ﾀｲﾛﾂﾄﾞ,ｱﾂｼ",10,0,Y1,84C,,,FC72___KONGO,JP,15,0,15,EA,5,JPY,6942.45,104137,,NS,TP341,,,20260727,,0,0,
100,20260727,1,AA21,30203,AA01,M221,,3S26362971,20270404,20270501,0,202704,0,0,3S26362971,3,0,A011,"ﾀｲﾛﾂﾄﾞ,ｱﾂｼ",10,0,Y1,84C,,,FC72___KONGO,JP,15,0,15,EA,5,JPY,6942.45,104137,,NS,TP341,,,20260727,,0,0,
100,20260727,1,AA21,30203,AA01,M221,,3S26362971,20270502,20270529,0,202705,0,0,3S26362971,3,0,A011,"ﾀｲﾛﾂﾄﾞ,ｱﾂｼ",10,0,Y1,84C,,,FC72___KONGO,JP,20,0,20,EA,5,JPY,6942.45,138849,,NS,TP341,,,20260727,,0,0,
100,20260727,1,AA21,30203,AA01,M221,,3S26362971,20270530,20270703,0,202706,0,0,3S26362971,3,0,A011,"ﾀｲﾛﾂﾄﾞ,ｱﾂｼ",10,0,Y1,84C,,,FC72___KONGO,JP,20,0,20,EA,5,JPY,6942.45,138849,,NS,TP341,,,20260727,,0,0,
100,20260727,1,AA21,30203,AA01,M221,,3S26362971,20270704,20270731,0,202707,0,0,3S26362971,3,0,A011,"ﾀｲﾛﾂﾄﾞ,ｱﾂｼ",10,0,Y1,84C,,,FC72___KONGO,JP,15,0,15,EA,5,JPY,6942.45,104137,,NS,TP341,,,20260727,,0,0,
100,20260727,1,AA21,30203,AA01,M221,,3S26362971,20270801,20270828,0,202708,0,0,3S26362971,3,0,A011,"ﾀｲﾛﾂﾄﾞ,ｱﾂｼ",10,0,Y1,84C,,,FC72___KONGO,JP,20,0,20,EA,5,JPY,6942.45,138849,,NS,TP341,,,20260727,,0,0,
100,20260727,1,AA21,30203,AA01,M221,,3S26362971,20270829,20271002,0,202709,0,0,3S26362971,3,0,A011,"ﾀｲﾛﾂﾄﾞ,ｱﾂｼ",10,0,Y1,84C,,,FC72___KONGO,JP,0,0,0,EA,5,JPY,6942.45,0,,,TP341,,,20260727,,0,0,
100,20260727,1,AA21,30203,AA01,M221,,3S26362971,20271003,20271030,0,202710,0,0,3S26362971,3,0,A011,"ﾀｲﾛﾂﾄﾞ,ｱﾂｼ",10,0,Y1,84C,,,FC72___KONGO,JP,0,0,0,EA,5,JPY,6942.45,0,,,TP341,,,20260727,,0,0,
100,20260727,1,AA21,30203,AA01,M221,,3S26362971,20271031,20271127,0,202711,0,0,3S26362971,3,0,A011,"ﾀｲﾛﾂﾄﾞ,ｱﾂｼ",10,0,Y1,84C,,,FC72___KONGO,JP,0,0,0,EA,5,JPY,6942.45,0,,,TP341,,,20260727,,0,0,
100,20260727,1,AA21,30203,AA01,SYAA,,6712156531,20260802,20260808,0,202608,31,1,6712156531,1,0,A011,ﾀｲﾛﾂﾄﾞｴﾝﾄﾞ ﾐｷﾞ,10,0,Y1,84C,,,FD96____DAI3,JP,80,0,80,EA,0,JPY,1030.38,82431,,N,,（株）ヤハタ,,20260727,,0,0,
100,20260727,1,AA21,30203,AA01,SYAA,,6712156531,20260809,20260815,0,202608,32,2,6712156531,1,0,A011,ﾀｲﾛﾂﾄﾞｴﾝﾄﾞ ﾐｷﾞ,10,0,Y1,84C,,,FD96____DAI3,JP,0,0,80,EA,0,JPY,1030.38,0,,,,（株）ヤハタ,,20260727,,0,0,
100,20260727,1,AA21,30203,AA01,SYAA,,6712156531,20260816,20260822,0,202608,33,3,6712156531,1,0,A011,ﾀｲﾛﾂﾄﾞｴﾝﾄﾞ ﾐｷﾞ,10,0,Y1,84C,,,FD96____DAI3,JP,0,0,80,EA,0,JPY,1030.38,0,,,,（株）ヤハタ,,20260727,,0,0,
100,20260727,1,AA21,30203,AA01,SYAA,,6712156531,20260823,20260829,0,202608,34,4,6712156531,1,0,A011,ﾀｲﾛﾂﾄﾞｴﾝﾄﾞ ﾐｷﾞ,10,0,Y1,84C,,,FD96____DAI3,JP,0,0,80,EA,0,JPY,1030.38,0,,,,（株）ヤハタ,,20260727,,0,0,
100,20260727,1,AA21,30203,AA01,SYAA,,6712156531,20260830,20260905,0,202609,35,1,6712156531,1,0,A011,ﾀｲﾛﾂﾄﾞｴﾝﾄﾞ ﾐｷﾞ,10,0,Y1,84C,,,FD96____DAI3,JP,0,0,0,EA,0,JPY,1030.38,0,,,,（株）ヤハタ,,20260727,,0,0,
100,20260727,1,AA21,30203,AA01,SYAA,,6712156531,20260906,20260912,0,202609,36,2,6712156531,2,0,A011,ﾀｲﾛﾂﾄﾞｴﾝﾄﾞ ﾐｷﾞ,10,0,Y1,84C,,,FD96____DAI3,JP,0,0,0,EA,0,JPY,1030.38,0,,,,（株）ヤハタ,,20260727,,0,0,
100,20260727,1,AA21,30203,AA01,SYAA,,6712156531,20260913,20260919,0,202609,37,3,6712156531,2,0,A011,ﾀｲﾛﾂﾄﾞｴﾝﾄﾞ ﾐｷﾞ,10,0,Y1,84C,,,FD96____DAI3,JP,0,0,0,EA,0,JPY,1030.38,0,,,,（株）ヤハタ,,20260727,,0,0,
100,20260727,1,AA21,30203,AA01,SYAA,,6712156531,20260920,20260926,0,202609,38,4,6712156531,2,0,A011,ﾀｲﾛﾂﾄﾞｴﾝﾄﾞ ﾐｷﾞ,10,0,Y1,84C,,,FD96____DAI3,JP,0,0,0,EA,0,JPY,1030.38,0,,,,（株）ヤハタ,,20260727,,0,0,
100,20260727,1,AA21,30203,AA01,SYAA,,6712156531,20260927,20261003,0,202609,39,5,6712156531,2,0,A011,ﾀｲﾛﾂﾄﾞｴﾝﾄﾞ ﾐｷﾞ,10,0,Y1,84C,,,FD96____DAI3,JP,0,0,0,EA,0,JPY,1030.38,0,,,,（株）ヤハタ,,20260727,,0,0,
100,20260727,1,AA21,30203,AA01,SYAA,,6712156531,20261004,20261031,0,202610,0,0,6712156531,3,0,A011,ﾀｲﾛﾂﾄﾞｴﾝﾄﾞ ﾐｷﾞ,10,0,Y1,84C,,,FD96____DAI3,JP,0,0,0,EA,0,JPY,1030.38,0,,,,（株）ヤハタ,,20260727,,0,0,
100,20260727,1,AA21,30203,AA01,SYAA,,6712156531,20261101,20261128,0,202611,0,0,6712156531,3,0,A011,ﾀｲﾛﾂﾄﾞｴﾝﾄﾞ ﾐｷﾞ,10,0,Y1,84C,,,FD96____DAI3,JP,60,0,60,EA,0,JPY,1030.38,61823,,N,,（株）ヤハタ,,20260727,,0,0,
100,20260727,1,AA21,30203,AA01,SYAA,,6712156531,20261129,20270102,0,202612,0,0,6712156531,3,0,A011,ﾀｲﾛﾂﾄﾞｴﾝﾄﾞ ﾐｷﾞ,10,0,Y1,84C,,,FD96____DAI3,JP,32,0,32,EA,0,JPY,1030.38,32973,,N,,（株）ヤハタ,,20260727,,0,0,
100,20260727,1,AA21,30203,AA01,SYAA,,6712156531,20270103,20270130,0,202701,0,0,6712156531,3,0,A011,ﾀｲﾛﾂﾄﾞｴﾝﾄﾞ ﾐｷﾞ,10,0,Y1,84C,,,FD96____DAI3,JP,32,0,32,EA,0,JPY,1030.38,32973,,N,,（株）ヤハタ,,20260727,,0,0,
100,20260727,1,AA21,30203,AA01,SYAA,,6712156531,20270131,20270227,0,202702,0,0,6712156531,3,0,A011,ﾀｲﾛﾂﾄﾞｴﾝﾄﾞ ﾐｷﾞ,10,0,Y1,84C,,,FD96____DAI3,JP,32,0,32,EA,0,JPY,1030.38,32973,,N,,（株）ヤハタ,,20260727,,0,0,
100,20260727,1,AA21,30203,AA01,SYAA,,6712156531,20270228,20270403,0,202703,0,0,6712156531,3,0,A011,ﾀｲﾛﾂﾄﾞｴﾝﾄﾞ ﾐｷﾞ,10,0,Y1,84C,,,FD96____DAI3,JP,0,0,0,EA,0,JPY,1030.38,0,,,,（株）ヤハタ,,20260727,,0,0,
100,20260727,1,AA21,30203,AA01,SYAA,,6712156531,20270404,20270501,0,202704,0,0,6712156531,3,0,A011,ﾀｲﾛﾂﾄﾞｴﾝﾄﾞ ﾐｷﾞ,10,0,Y1,84C,,,FD96____DAI3,JP,32,0,32,EA,0,JPY,1030.38,32973,,N,,（株）ヤハタ,,20260727,,0,0,
100,20260727,1,AA21,30203,AA01,SYAA,,6712156531,20270502,20270529,0,202705,0,0,6712156531,3,0,A011,ﾀｲﾛﾂﾄﾞｴﾝﾄﾞ ﾐｷﾞ,10,0,Y1,84C,,,FD96____DAI3,JP,0,0,0,EA,0,JPY,1030.38,0,,,,（株）ヤハタ,,20260727,,0,0,
100,20260727,1,AA21,30203,AA01,SYAA,,6712156531,20270530,20270703,0,202706,0,0,6712156531,3,0,A011,ﾀｲﾛﾂﾄﾞｴﾝﾄﾞ ﾐｷﾞ,10,0,Y1,84C,,,FD96____DAI3,JP,4,0,4,EA,0,JPY,1030.38,4122,,N,,（株）ヤハタ,,20260727,,0,0,
100,20260727,1,AA21,30203,AA01,SYAA,,6712156531,20270704,20270731,0,202707,0,0,6712156531,3,0,A011,ﾀｲﾛﾂﾄﾞｴﾝﾄﾞ ﾐｷﾞ,10,0,Y1,84C,,,FD96____DAI3,JP,0,0,0,EA,0,JPY,1030.38,0,,,,（株）ヤハタ,,20260727,,0,0,
100,20260727,1,AA21,30203,AA01,SYAA,,6712156531,20270801,20270828,0,202708,0,0,6712156531,3,0,A011,ﾀｲﾛﾂﾄﾞｴﾝﾄﾞ ﾐｷﾞ,10,0,Y1,84C,,,FD96____DAI3,JP,96,0,96,EA,0,JPY,1030.38,98917,,N,,（株）ヤハタ,,20260727,,0,0,
100,20260727,1,AA21,30203,AA01,SYAA,,6712156531,20270829,20271002,0,202709,0,0,6712156531,3,0,A011,ﾀｲﾛﾂﾄﾞｴﾝﾄﾞ ﾐｷﾞ,10,0,Y1,84C,,,FD96____DAI3,JP,0,0,0,EA,0,JPY,1030.38,0,,,,（株）ヤハタ,,20260727,,0,0,
100,20260727,1,AA21,30203,AA01,SYAA,,6712156531,20271003,20271030,0,202710,0,0,6712156531,3,0,A011,ﾀｲﾛﾂﾄﾞｴﾝﾄﾞ ﾐｷﾞ,10,0,Y1,84C,,,FD96____DAI3,JP,0,0,0,EA,0,JPY,1030.38,0,,,,（株）ヤハタ,,20260727,,0,0,
100,20260727,1,AA21,30203,AA01,SYAA,,6712156531,20271031,20271127,0,202711,0,0,6712156531,3,0,A011,ﾀｲﾛﾂﾄﾞｴﾝﾄﾞ ﾐｷﾞ,10,0,Y1,84C,,,FD96____DAI3,JP,0,0,0,EA,0,JPY,1030.38,0,,,,（株）ヤハタ,,20260727,,0,0,
100,20260727,1,AA21,30203,AA02,YSA0X,,3A18162921R,20260802,20260808,0,202608,31,1,3A18162921,1,0,A011,"ﾀｲﾛﾂﾄﾞ,ｺﾝﾌﾟ",10,0,Y1,84C,,,FE32___DAI3,JP,0,0,2,EA,0,JPY,3156.76,0,,,,,,20260727,,0,0,
100,20260727,1,AA21,30203,AA02,YSA0X,,3A18162921R,20260809,20260815,0,202608,32,2,3A18162921,1,0,A011,"ﾀｲﾛﾂﾄﾞ,ｺﾝﾌﾟ",10,0,Y1,84C,,,FE32___DAI3,JP,0,0,2,EA,0,JPY,3156.76,0,,,,,,20260727,,0,0,
100,20260727,1,AA21,30203,AA02,YSA0X,,3A18162921R,20260816,20260822,0,202608,33,3,3A18162921,1,0,A011,"ﾀｲﾛﾂﾄﾞ,ｺﾝﾌﾟ",10,0,Y1,84C,,,FE32___DAI3,JP,0,0,2,EA,0,JPY,3156.76,0,,,,,,20260727,,0,0,
100,20260727,1,AA21,30203,AA02,YSA0X,,3A18162921R,20260823,20260829,0,202608,34,4,3A18162921,1,0,A011,"ﾀｲﾛﾂﾄﾞ,ｺﾝﾌﾟ",10,0,Y1,84C,,,FE32___DAI3,JP,2,0,2,EA,0,JPY,3156.76,6314,,TS,,,,20260727,,0,0,
