日付,設備ユニット,設備機番,勤務日付軸,昼夜勤,生産時間帯,時間体制,作業者,実績コード,実績内容,ON/OFF,実績時間
2026/07/06 09:51:59,10-1629,0,2026/07/06,昼勤,10:20,通常時間,0,138,粗材投入時間,on,0
2026/07/06 09:52:00,10-1629,0,2026/07/06,昼勤,10:20,通常時間,0,138,粗材投入時間,off,1.2
2026/07/06 09:52:03,10-1629,0,2026/07/06,昼勤,10:20,通常時間,0,138,粗材投入時間,on,0
2026/07/06 09:52:07,10-1629,0,2026/07/06,昼勤,10:20,通常時間,0,137,完成品チェック時間,off,107.1
2026/07/06 09:52:08,10-1629,0,2026/07/06,昼勤,10:20,通常時間,0,138,粗材投入時間,off,4.1
2026/07/06 09:52:09,10-1629,0,2026/07/06,昼勤,10:20,通常時間,0,138,粗材投入時間,on,0
2026/07/06 09:52:09,10-1629,0,2026/07/06,昼勤,10:20,通常時間,0,135,クリップ供給時間,on,0
2026/07/06 09:52:21,10-1629,0,2026/07/06,昼勤,10:20,通常時間,0,138,粗材投入時間,off,12.3
2026/07/06 09:52:23,10-1629,0,2026/07/06,昼勤,10:20,通常時間,0,138,粗材投入時間,on,0
2026/07/06 09:52:24,10-1629,0,2026/07/06,昼勤,10:20,通常時間,0,133,プラグ供給時間,on,0
2026/07/06 09:52:31,10-1629,0,2026/07/06,昼勤,10:20,通常時間,0,138,粗材投入時間,off,7.6
2026/07/06 09:52:32,10-1629,0,2026/07/06,昼勤,10:20,通常時間,0,138,粗材投入時間,on,0
2026/07/06 09:52:33,10-1629,0,2026/07/06,昼勤,10:20,通常時間,0,138,粗材投入時間,off,1.7
2026/07/06 09:52:33,10-1629,0,2026/07/06,昼勤,10:20,通常時間,0,133,プラグ供給時間,off,9.2
2026/07/06 09:52:35,10-1629,0,2026/07/06,昼勤,10:20,通常時間,0,138,粗材投入時間,off,0.4
2026/07/06 09:52:35,10-1629,0,2026/07/06,昼勤,10:20,通常時間,0,138,粗材投入時間,on,0
2026/07/06 09:52:43,10-1629,0,2026/07/06,昼勤,10:20,通常時間,0,138,粗材投入時間,on,0
2026/07/06 09:53:06,10-1629,0,2026/07/06,昼勤,10:20,通常時間,0,138,粗材投入時間,off,22.7
2026/07/06 09:53:14,10-1629,0,2026/07/06,昼勤,10:20,通常時間,0,138,粗材投入時間,on,0
2026/07/06 09:53:15,10-1629,0,2026/07/06,昼勤,10:20,通常時間,0,138,粗材投入時間,off,0.2
2026/07/06 09:54:32,10-1629,0,2026/07/06,昼勤,10:20,通常時間,0,112,カンバン有,off,177
2026/07/06 09:54:34,10-1629,0,2026/07/06,昼勤,10:20,通常時間,0,112,カンバン有,on,0
2026/07/06 09:55:32,10-1629,0,2026/07/06,昼勤,10:20,通常時間,0,138,粗材投入時間,on,0
2026/07/06 09:55:33,10-1629,0,2026/07/06,昼勤,10:20,通常時間,0,138,粗材投入時間,off,0.7
2026/07/06 09:57:33,10-1629,0,2026/07/06,昼勤,10:20,通常時間,0,112,カンバン有,off,179.5
2026/07/06 09:57:35,10-1629,0,2026/07/06,昼勤,10:20,通常時間,0,112,カンバン有,on,0
2026/07/06 09:57:35,10-1629,0,2026/07/06,昼勤,10:20,通常時間,0,138,粗材投入時間,on,0
2026/07/06 10:02:28,10-1629,0,2026/07/06,昼勤,10:20,通常時間,0,112,カンバン有,off,293.3
2026/07/06 10:02:30,10-1629,0,2026/07/06,昼勤,10:20,通常時間,0,112,カンバン有,on,0
2026/07/06 10:05:29,10-1629,0,2026/07/06,昼勤,10:20,通常時間,0,112,カンバン有,off,179.8
2026/07/06 10:05:31,10-1629,0,2026/07/06,昼勤,10:20,通常時間,0,112,カンバン有,on,0
2026/07/06 10:09:19,10-1629,0,2026/07/06,昼勤,10:20,通常時間,0,111,運転中異常,on,0
2026/07/06 10:09:43,10-1629,0,2026/07/06,昼勤,10:20,通常時間,0,100,設備稼働,off,1315.9
2026/07/06 10:10:03,10-1629,0,2026/07/06,昼勤,10:20,通常時間,0,112,カンバン有,off,271.7
2026/07/06 10:10:04,10-1629,0,2026/07/06,昼勤,10:20,通常時間,0,112,カンバン有,on,0
2026/07/06 10:10:28,10-1629,0,2026/07/06,昼勤,10:20,通常時間,0,137,完成品チェック時間,on,0
2026/07/06 10:11:43,10-1629,0,2026/07/06,昼勤,10:20,通常時間,0,118,異常停止時間,on,0
2026/07/06 10:11:43,10-1629,0,2026/07/06,昼勤,10:20,通常時間,0,135,クリップ供給時間,off,1173.2
2026/07/06 10:11:43,10-1629,0,2026/07/06,昼勤,10:20,通常時間,0,111,運転中異常,off,143.7
2026/07/06 10:11:50,10-1629,0,2026/07/06,昼勤,10:20,通常時間,0,135,クリップ供給時間,on,0
2026/07/06 10:12:40,10-1629,0,2026/07/06,昼勤,10:20,通常時間,0,137,完成品チェック時間,off,132.3
2026/07/06 10:12:42,10-1629,0,2026/07/06,昼勤,10:20,通常時間,0,137,完成品チェック時間,on,0
2026/07/06 10:12:43,10-1629,0,2026/07/06,昼勤,10:20,通常時間,0,135,クリップ供給時間,off,52.9
2026/07/06 10:12:48,10-1629,0,2026/07/06,昼勤,10:20,通常時間,0,118,異常停止時間,off,65.5
2026/07/06 10:12:48,10-1629,0,2026/07/06,昼勤,10:20,通常時間,0,100,設備稼働,on,0
2026/07/06 10:12:49,10-1629,0,2026/07/06,昼勤,10:20,通常時間,0,135,クリップ供給時間,on,0
2026/07/06 10:14:53,10-1629,0,2026/07/06,昼勤,10:20,通常時間,0,135,クリップ供給時間,off,123.3
2026/07/06 10:14:59,10-1629,0,2026/07/06,昼勤,10:20,通常時間,0,137,完成品チェック時間,off,136.9
2026/07/06 10:15:51,10-1629,0,2026/07/06,昼勤,10:20,通常時間,0,112,カンバン有,off,346.7
2026/07/06 10:15:52,10-1629,0,2026/07/06,昼勤,10:20,通常時間,0,112,カンバン有,on,0
2026/07/06 10:18:55,10-1629,0,2026/07/06,昼勤,10:20,通常時間,0,112,カンバン有,off,182.9
2026/07/06 10:18:57,10-1629,0,2026/07/06,昼勤,10:20,通常時間,0,112,カンバン有,on,0
2026/07/06 10:20:00,10-1629,0,2026/07/06,昼勤,10:20,通常時間,0,112,カンバン有,on,0
2026/07/06 10:20:00,10-1629,0,2026/07/06,昼勤,10:20,通常時間,0,112,カンバン有,off,62.8
2026/07/06 10:20:00,10-1629,0,2026/07/06,昼勤,10:20,通常時間,0,100,設備稼働,on,0
2026/07/06 10:20:00,10-1629,0,2026/07/06,昼勤,10:20,通常時間,0,100,設備稼働,off,431.2
2026/07/06 10:21:59,10-1629,0,2026/07/06,昼勤,11:20,通常時間,0,112,カンバン有,off,119.4
2026/07/06 10:22:00,10-1629,0,2026/07/06,昼勤,11:20,通常時間,0,112,カンバン有,on,0
2026/07/06 10:25:02,10-1629,0,2026/07/06,昼勤,11:20,通常時間,0,112,カンバン有,off,181.9
2026/07/06 10:25:04,10-1629,0,2026/07/06,昼勤,11:20,通常時間,0,112,カンバン有,on,0
2026/07/06 10:28:12,10-1629,0,2026/07/06,昼勤,11:20,通常時間,0,132,スタッド供給時間,on,0
2026/07/06 10:28:17,10-1629,0,2026/07/06,昼勤,11:20,通常時間,0,132,スタッド供給時間,off,4.7
2026/07/06 10:39:29,10-1629,0,2026/07/06,昼勤,11:20,通常時間,0,112,カンバン有,off,864.7
2026/07/06 10:39:30,10-1629,0,2026/07/06,昼勤,11:20,通常時間,0,112,カンバン有,on,0
2026/07/06 10:44:15,10-1629,0,2026/07/06,昼勤,11:20,通常時間,0,112,カンバン有,off,284.7
2026/07/06 10:44:16,10-1629,0,2026/07/06,昼勤,11:20,通常時間,0,112,カンバン有,on,0
2026/07/06 10:47:43,10-1629,0,2026/07/06,昼勤,11:20,通常時間,0,132,スタッド供給時間,on,0
2026/07/06 10:47:45,10-1629,0,2026/07/06,昼勤,11:20,通常時間,0,132,スタッド供給時間,off,1.6
2026/07/06 10:48:00,10-1629,0,2026/07/06,昼勤,11:20,通常時間,0,137,完成品チェック時間,on,0
2026/07/06 10:48:26,10-1629,0,2026/07/06,昼勤,11:20,通常時間,0,123,定期チェックフェーシング側開始,on,0
2026/07/06 10:48:26,10-1629,0,2026/07/06,昼勤,11:20,通常時間,0,123,定期チェックフェーシング側開始,off,0.2
2026/07/06 10:49:26,10-1629,0,2026/07/06,昼勤,11:20,通常時間,0,100,設備稼働,off,1766.6
2026/07/06 10:49:42,10-1629,0,2026/07/06,昼勤,11:20,通常時間,0,100,設備稼働,on,0
2026/07/06 10:49:42,10-1629,0,2026/07/06,昼勤,11:20,通常時間,0,110,起動時異常,on,0
2026/07/06 10:50:12,10-1629,0,2026/07/06,昼勤,11:20,通常時間,0,112,カンバン有,off,355.2
2026/07/06 10:50:13,10-1629,0,2026/07/06,昼勤,11:20,通常時間,0,112,カンバン有,on,0
2026/07/06 10:50:34,10-1629,0,2026/07/06,昼勤,11:20,通常時間,0,122,定期チェックマシニング側開始,off,0.2
2026/07/06 10:50:34,10-1629,0,2026/07/06,昼勤,11:20,通常時間,0,122,定期チェックマシニング側開始,on,0
2026/07/06 10:51:06,10-1629,0,2026/07/06,昼勤,11:20,通常時間,0,137,完成品チェック時間,off,185.2
2026/07/06 10:51:08,10-1629,0,2026/07/06,昼勤,11:20,通常時間,0,137,完成品チェック時間,on,0
2026/07/06 10:51:59,10-1629,0,2026/07/06,昼勤,11:20,通常時間,0,137,完成品チェック時間,off,51.4
2026/07/06 10:52:06,10-1629,0,2026/07/06,昼勤,11:20,通常時間,0,100,設備稼働,off,144
2026/07/06 10:52:15,10-1629,0,2026/07/06,昼勤,11:20,通常時間,0,136,ブーツ供給時間,on,0
2026/07/06 10:52:44,10-1629,0,2026/07/06,昼勤,11:20,通常時間,0,100,設備稼働,on,0
2026/07/06 10:52:46,10-1629,0,2026/07/06,昼勤,11:20,通常時間,0,136,ブーツ供給時間,off,31
2026/07/06 10:52:49,10-1629,0,2026/07/06,昼勤,11:20,通常時間,0,134,シート供給時間,on,0
2026/07/06 10:53:05,10-1629,0,2026/07/06,昼勤,11:20,通常時間,0,134,シート供給時間,off,16
2026/07/06 10:53:06,10-1629,0,2026/07/06,昼勤,11:20,通常時間,0,133,プラグ供給時間,on,0
2026/07/06 10:53:07,10-1629,0,2026/07/06,昼勤,11:20,通常時間,0,133,プラグ供給時間,off,1.2
2026/07/06 10:54:14,10-1629,0,2026/07/06,昼勤,11:20,通常時間,0,137,完成品チェック時間,on,0
2026/07/06 10:56:00,10-1629,0,2026/07/06,昼勤,11:20,通常時間,0,111,運転中異常,on,0
2026/07/06 10:56:20,10-1629,0,2026/07/06,昼勤,11:20,通常時間,0,100,設備稼働,off,216.6
2026/07/06 10:56:35,10-1629,0,2026/07/06,昼勤,11:20,通常時間,0,137,完成品チェック時間,off,141.2
2026/07/06 10:56:49,10-1629,0,2026/07/06,昼勤,11:20,通常時間,0,138,粗材投入時間,off,3554.6
2026/07/06 10:56:53,10-1629,0,2026/07/06,昼勤,11:20,通常時間,0,138,粗材投入時間,on,0
2026/07/06 10:56:54,10-1629,0,2026/07/06,昼勤,11:20,通常時間,0,138,粗材投入時間,off,0.3
2026/07/06 10:57:02,10-1629,0,2026/07/06,昼勤,11:20,通常時間,0,111,運転中異常,off,61.6
2026/07/06 10:57:02,10-1629,0,2026/07/06,昼勤,11:20,通常時間,0,118,異常停止時間,on,0
2026/07/06 10:57:04,10-1629,0,2026/07/06,昼勤,11:20,通常時間,0,138,粗材投入時間,on,0
2026/07/06 10:57:16,10-1629,0,2026/07/06,昼勤,11:20,通常時間,0,118,異常停止時間,off,14.7
2026/07/06 10:57:16,10-1629,0,2026/07/06,昼勤,11:20,通常時間,0,100,設備稼働,on,0
2026/07/06 10:57:30,10-1629,0,2026/07/06,昼勤,11:20,通常時間,0,112,カンバン有,off,436.6
2026/07/06 10:57:31,10-1629,0,2026/07/06,昼勤,11:20,通常時間,0,112,カンバン有,on,0
2026/07/06 10:58:02,10-1629,0,2026/07/06,昼勤,11:20,通常時間,0,137,完成品チェック時間,on,0
2026/07/06 10:58:09,10-1629,0,2026/07/06,昼勤,11:20,通常時間,0,138,粗材投入時間,off,65.2
2026/07/06 10:58:10,10-1629,0,2026/07/06,昼勤,11:20,通常時間,0,138,粗材投入時間,on,0
2026/07/06 10:58:27,10-1629,0,2026/07/06,昼勤,11:20,通常時間,0,138,粗材投入時間,off,16.6
2026/07/06 10:58:28,10-1629,0,2026/07/06,昼勤,11:20,通常時間,0,138,粗材投入時間,on,0
2026/07/06 10:58:31,10-1629,0,2026/07/06,昼勤,11:20,通常時間,0,138,粗材投入時間,off,3.6
2026/07/06 10:58:33,10-1629,0,2026/07/06,昼勤,11:20,通常時間,0,138,粗材投入時間,off,0.1
2026/07/06 10:58:33,10-1629,0,2026/07/06,昼勤,11:20,通常時間,0,138,粗材投入時間,on,0
2026/07/06 10:58:34,10-1629,0,2026/07/06,昼勤,11:20,通常時間,0,138,粗材投入時間,on,0
2026/07/06 10:58:39,10-1629,0,2026/07/06,昼勤,11:20,通常時間,0,138,粗材投入時間,off,5.3
2026/07/06 10:58:43,10-1629,0,2026/07/06,昼勤,11:20,通常時間,0,138,粗材投入時間,on,0
2026/07/06 10:58:54,10-1629,0,2026/07/06,昼勤,11:20,通常時間,0,138,粗材投入時間,off,10.5
2026/07/06 10:58:55,10-1629,0,2026/07/06,昼勤,11:20,通常時間,0,138,粗材投入時間,on,0
2026/07/06 10:59:06,10-1629,0,2026/07/06,昼勤,11:20,通常時間,0,137,完成品チェック時間,off,63.5
2026/07/06 10:59:13,10-1629,0,2026/07/06,昼勤,11:20,通常時間,0,138,粗材投入時間,off,18.1
2026/07/06 10:59:15,10-1629,0,2026/07/06,昼勤,11:20,通常時間,0,138,粗材投入時間,on,0
2026/07/06 10:59:45,10-1629,0,2026/07/06,昼勤,11:20,通常時間,0,138,粗材投入時間,off,30.5
2026/07/06 10:59:48,10-1629,0,2026/07/06,昼勤,11:20,通常時間,0,138,粗材投入時間,on,0
2026/07/06 10:59:52,10-1629,0,2026/07/06,昼勤,11:20,通常時間,0,138,粗材投入時間,off,3.6
2026/07/06 10:59:53,10-1629,0,2026/07/06,昼勤,11:20,通常時間,0,138,粗材投入時間,off,0.1
2026/07/06 10:59:53,10-1629,0,2026/07/06,昼勤,11:20,通常時間,0,138,粗材投入時間,on,0
2026/07/06 10:59:57,10-1629,0,2026/07/06,昼勤,11:20,通常時間,0,138,粗材投入時間,on,0
2026/07/06 10:59:59,10-1629,0,2026/07/06,昼勤,11:20,通常時間,0,138,粗材投入時間,off,1.9
2026/07/06 11:00:01,10-1629,0,2026/07/06,昼勤,11:20,通常時間,0,138,粗材投入時間,off,0.1
2026/07/06 11:00:01,10-1629,0,2026/07/06,昼勤,11:20,通常時間,0,138,粗材投入時間,on,0
2026/07/06 11:00:24,10-1629,0,2026/07/06,昼勤,11:20,通常時間,0,112,カンバン有,off,172.2
2026/07/06 11:00:25,10-1629,0,2026/07/06,昼勤,11:20,通常時間,0,112,カンバン有,on,0
2026/07/06 11:02:40,10-1629,0,2026/07/06,昼勤,11:20,通常時間,0,111,運転中異常,on,0
2026/07/06 11:03:11,10-1629,0,2026/07/06,昼勤,11:20,通常時間,0,111,運転中異常,off,30.8
2026/07/06 11:03:45,10-1629,0,2026/07/06,昼勤,11:20,通常時間,0,138,粗材投入時間,on,0
2026/07/06 11:03:48,10-1629,0,2026/07/06,昼勤,11:20,通常時間,0,138,粗材投入時間,off,2.5
2026/07/06 11:03:52,10-1629,0,2026/07/06,昼勤,11:20,通常時間,0,138,粗材投入時間,on,0
2026/07/06 11:03:58,10-1629,0,2026/07/06,昼勤,11:20,通常時間,0,138,粗材投入時間,off,5.8
2026/07/06 11:03:59,10-1629,0,2026/07/06,昼勤,11:20,通常時間,0,138,粗材投入時間,on,0
2026/07/06 11:04:16,10-1629,0,2026/07/06,昼勤,11:20,通常時間,0,122,定期チェックマシニング側開始,off,0.2
2026/07/06 11:04:16,10-1629,0,2026/07/06,昼勤,11:20,通常時間,0,122,定期チェックマシニング側開始,on,0
2026/07/06 11:05:18,10-1629,0,2026/07/06,昼勤,11:20,通常時間,0,112,カンバン有,off,293.3
2026/07/06 11:05:20,10-1629,0,2026/07/06,昼勤,11:20,通常時間,0,112,カンバン有,on,0
2026/07/06 11:08:32,10-1629,0,2026/07/06,昼勤,11:20,通常時間,0,137,完成品チェック時間,on,0
2026/07/06 11:10:24,10-1629,0,2026/07/06,昼勤,11:20,通常時間,0,112,カンバン有,off,304
2026/07/06 11:10:26,10-1629,0,2026/07/06,昼勤,11:20,通常時間,0,112,カンバン有,on,0
2026/07/06 11:13:24,10-1629,0,2026/07/06,昼勤,11:20,通常時間,0,112,カンバン有,off,178.2
2026/07/06 11:13:25,10-1629,0,2026/07/06,昼勤,11:20,通常時間,0,112,カンバン有,on,0
2026/07/06 11:14:41,10-1629,0,2026/07/06,昼勤,11:20,通常時間,0,137,完成品チェック時間,off,368.5
2026/07/06 11:15:53,10-1629,0,2026/07/06,昼勤,11:20,通常時間,0,123,定期チェックフェーシング側開始,off,0.2
2026/07/06 11:15:53,10-1629,0,2026/07/06,昼勤,11:20,通常時間,0,123,定期チェックフェーシング側開始,on,0
2026/07/06 11:15:57,10-1629,0,2026/07/06,昼勤,11:20,通常時間,0,122,定期チェックマシニング側開始,on,0
2026/07/06 11:15:57,10-1629,0,2026/07/06,昼勤,11:20,通常時間,0,122,定期チェックマシニング側開始,off,0.2
2026/07/06 11:16:28,10-1629,0,2026/07/06,昼勤,11:20,通常時間,0,112,カンバン有,off,182.6
2026/07/06 11:16:29,10-1629,0,2026/07/06,昼勤,11:20,通常時間,0,112,カンバン有,on,0
2026/07/06 11:16:56,10-1629,0,2026/07/06,昼勤,11:20,通常時間,0,100,設備稼働,off,1180.1
2026/07/06 11:17:12,10-1629,0,2026/07/06,昼勤,11:20,通常時間,0,100,設備稼働,on,0
2026/07/06 11:18:04,10-1629,0,2026/07/06,昼勤,11:20,通常時間,0,100,設備稼働,off,52.6
2026/07/06 11:19:09,10-1629,0,2026/07/06,昼勤,11:20,通常時間,0,100,設備稼働,on,0
2026/07/06 11:20:00,10-1629,0,2026/07/06,昼勤,11:20,通常時間,0,100,設備稼働,on,0
2026/07/06 11:20:00,10-1629,0,2026/07/06,昼勤,11:20,通常時間,0,100,設備稼働,off,50.2
2026/07/06 11:20:00,10-1629,0,2026/07/06,昼勤,11:20,通常時間,0,112,カンバン有,on,0
2026/07/06 11:20:00,10-1629,0,2026/07/06,昼勤,11:20,通常時間,0,112,カンバン有,off,210
2026/07/06 11:22:22,10-1629,0,2026/07/06,昼勤,13:10,通常時間,0,112,カンバン有,off,142.2
2026/07/06 11:22:23,10-1629,0,2026/07/06,昼勤,13:10,通常時間,0,112,カンバン有,on,0
2026/07/06 11:27:20,10-1629,0,2026/07/06,昼勤,13:10,通常時間,0,112,カンバン有,off,296.5
2026/07/06 11:27:21,10-1629,0,2026/07/06,昼勤,13:10,通常時間,0,112,カンバン有,on,0
2026/07/06 11:28:34,10-1629,0,2026/07/06,昼勤,13:10,通常時間,0,132,スタッド供給時間,on,0
2026/07/06 11:28:37,10-1629,0,2026/07/06,昼勤,13:10,通常時間,0,132,スタッド供給時間,off,2.4
2026/07/06 11:28:48,10-1629,0,2026/07/06,昼勤,13:10,通常時間,0,111,運転中異常,on,0
2026/07/06 11:28:59,10-1629,0,2026/07/06,昼勤,13:10,通常時間,0,100,設備稼働,off,539.7
2026/07/06 11:29:31,10-1629,0,2026/07/06,昼勤,13:10,通常時間,0,136,ブーツ供給時間,on,0
2026/07/06 11:29:40,10-1629,0,2026/07/06,昼勤,13:10,通常時間,0,136,ブーツ供給時間,off,9.8
2026/07/06 11:30:54,10-1629,0,2026/07/06,昼勤,13:10,通常時間,0,110,起動時異常,off,2472.3
2026/07/06 11:30:54,10-1629,0,2026/07/06,昼勤,13:10,通常時間,0,118,異常停止時間,on,0
2026/07/06 11:30:55,10-1629,0,2026/07/06,昼勤,13:10,通常時間,0,111,運転中異常,off,126.6
2026/07/06 11:31:09,10-1629,0,2026/07/06,昼勤,13:10,通常時間,0,136,ブーツ供給時間,on,0
2026/07/06 11:31:24,10-1629,0,2026/07/06,昼勤,13:10,通常時間,0,136,ブーツ供給時間,off,14.7
2026/07/06 11:31:33,10-1629,0,2026/07/06,昼勤,13:10,通常時間,0,100,設備稼働,on,0
2026/07/06 11:31:33,10-1629,0,2026/07/06,昼勤,13:10,通常時間,0,118,異常停止時間,off,39.3
2026/07/06 11:35:42,10-1629,0,2026/07/06,昼勤,13:10,通常時間,0,112,カンバン有,off,501.1
2026/07/06 11:35:44,10-1629,0,2026/07/06,昼勤,13:10,通常時間,0,112,カンバン有,on,0
2026/07/06 11:38:14,10-1629,0,2026/07/06,昼勤,13:10,通常時間,0,137,完成品チェック時間,on,0
2026/07/06 11:38:46,10-1629,0,2026/07/06,昼勤,13:10,通常時間,0,112,カンバン有,off,182.1
2026/07/06 11:38:48,10-1629,0,2026/07/06,昼勤,13:10,通常時間,0,112,カンバン有,on,0
2026/07/06 11:39:41,10-1629,0,2026/07/06,昼勤,13:10,通常時間,0,137,完成品チェック時間,off,87.2
2026/07/06 11:39:44,10-1629,0,2026/07/06,昼勤,13:10,通常時間,0,137,完成品チェック時間,on,0
2026/07/06 11:40:32,10-1629,0,2026/07/06,昼勤,13:10,通常時間,0,137,完成品チェック時間,off,48.5
2026/07/06 11:40:35,10-1629,0,2026/07/06,昼勤,13:10,通常時間,0,137,完成品チェック時間,on,0
2026/07/06 11:40:40,10-1629,0,2026/07/06,昼勤,13:10,通常時間,0,100,設備稼働,off,547
2026/07/06 11:42:49,10-1629,0,2026/07/06,昼勤,13:10,通常時間,0,137,完成品チェック時間,off,134.8
2026/07/06 11:42:52,10-1629,0,2026/07/06,昼勤,13:10,通常時間,0,137,完成品チェック時間,off,0.4
2026/07/06 11:42:52,10-1629,0,2026/07/06,昼勤,13:10,通常時間,0,137,完成品チェック時間,on,0
2026/07/06 11:43:26,10-1629,0,2026/07/06,昼勤,13:10,通常時間,0,138,粗材投入時間,off,2367.2
2026/07/06 11:43:29,10-1629,0,2026/07/06,昼勤,13:10,通常時間,0,138,粗材投入時間,on,0
2026/07/06 11:43:34,10-1629,0,2026/07/06,昼勤,13:10,通常時間,0,100,設備稼働,on,0
2026/07/06 11:43:47,10-1629,0,2026/07/06,昼勤,13:10,通常時間,0,138,粗材投入時間,off,17.9
2026/07/06 11:43:52,10-1629,0,2026/07/06,昼勤,13:10,通常時間,0,138,粗材投入時間,on,0
2026/07/06 11:43:54,10-1629,0,2026/07/06,昼勤,13:10,通常時間,0,138,粗材投入時間,off,2
2026/07/06 11:45:09,10-1629,0,2026/07/06,昼勤,13:10,通常時間,0,112,カンバン有,off,381.6
2026/07/06 11:45:11,10-1629,0,2026/07/06,昼勤,13:10,通常時間,0,112,カンバン有,on,0
2026/07/06 11:46:17,10-1629,0,2026/07/06,昼勤,13:10,通常時間,0,111,運転中異常,on,0
2026/07/06 11:46:22,10-1629,0,2026/07/06,昼勤,13:10,通常時間,0,123,定期チェックフェーシング側開始,off,0.2
2026/07/06 11:46:22,10-1629,0,2026/07/06,昼勤,13:10,通常時間,0,123,定期チェックフェーシング側開始,on,0
2026/07/06 11:50:39,10-1629,0,2026/07/06,昼勤,13:10,通常時間,0,111,運転中異常,off,261.9
2026/07/06 11:51:38,10-1629,0,2026/07/06,昼勤,13:10,通常時間,0,100,設備稼働,off,484.4
2026/07/06 11:51:52,10-1629,0,2026/07/06,昼勤,13:10,通常時間,0,100,設備稼働,on,0
2026/07/06 11:54:02,10-1629,0,2026/07/06,昼勤,13:10,通常時間,0,112,カンバン有,off,531.1
